[0.0, 0.0, 8.1;
 2.571150438746157, 0.0, 7.164177772475911]

 2.4453093791446756, 0.7945291806671647, 7.164177772475911;
 2.0801044000402436, 1.511284309320313, 7.164177772475911;
 1.511284309320313, 2.0801044000402436, 7.164177772475911;
 0.7945291806671648, 2.4453093791446756, 7.164177772475911;
 1.574375577468397e-16, 2.571150438746157, 7.164177772475911;
 -0.7945291806671646, 2.445309379144676, 7.164177772475911;
 -1.5112843093203125, 2.0801044000402436, 7.164177772475911;
 -2.080104400040243, 1.5112843093203132, 7.164177772475911;
 -2.4453093791446756, 0.794529180667165, 7.164177772475911;
 -2.571150438746157, 3.148751154936794e-16, 7.164177772475911;
 -2.445309379144676, -0.7945291806671645, 7.164177772475911;
 -2.0801044000402436, -1.5112843093203125, 7.164177772475911;
 -1.5112843093203132, -2.080104400040243, 7.164177772475911;
 -0.7945291806671652, -2.4453093791446756, 7.164177772475911;
 -4.723126732405191e-16, -2.571150438746157, 7.164177772475911;
 0.7945291806671643, -2.445309379144676, 7.164177772475911;
 1.5112843093203123, -2.0801044000402436, 7.164177772475911;
 2.080104400040243, -1.5112843093203134, 7.164177772475911;
 2.4453093791446756, -0.7945291806671655, 7.164177772475911;
 2.571150438746157, -6.297502309873588e-16, 7.164177772475911;
 3.064177772475912, 0.0, 6.671150438746157;
 2.9142062375999847, 0.9468830054810278, 6.671150438746157;
 2.478971891718984, 1.8010785050637423, 6.671150438746157;
 1.8010785050637423, 2.478971891718984, 6.671150438746157;
 0.9468830054810279, 2.9142062375999847, 6.671150438746157;
 1.8762677505405462e-16, 3.064177772475912, 6.671150438746157;
 -0.9468830054810276, 2.9142062375999847, 6.671150438746157;
 -1.801078505063742, 2.478971891718984, 6.671150438746157;
 -2.4789718917189836, 1.8010785050637426, 6.671150438746157;
 -2.9142062375999847, 0.9468830054810281, 6.671150438746157;
 -3.064177772475912, 3.7525355010810923e-16, 6.671150438746157;
 -2.9142062375999847, -0.9468830054810274, 6.671150438746157;
 -2.478971891718984, -1.801078505063742, 6.671150438746157;
 -1.8010785050637426, -2.4789718917189836, 6.671150438746157;
 -0.9468830054810282, -2.9142062375999847, 6.671150438746157;
 -5.628803251621638e-16, -3.064177772475912, 6.671150438746157;
 0.9468830054810272, -2.9142062375999847, 6.671150438746157;
 1.8010785050637417, -2.4789718917189845, 6.671150438746157;
 2.4789718917189836, -1.801078505063743, 6.671150438746157;
 2.9142062375999847, -0.9468830054810287, 6.671150438746157;
 3.064177772475912, -7.505071002162185e-16, 6.671150438746157;
 3.4641016151377544, 0.0, 6.1;
 3.2945564141853274, 1.0704662693192697, 6.1;
 2.802517076888147, 2.0361478418205086, 6.1;
 2.0361478418205086, 2.802517076888147, 6.1;
 1.07046626931927, 3.2945564141853274, 6.1;
 2.1211504774498136e-16, 3.4641016151377544, 6.1;
 -1.0704662693192695, 3.294556414185328, 6.1;
 -2.036147841820508, 2.802517076888147, 6.1;
 -2.8025170768881464, 2.036147841820509, 6.1;
 -3.2945564141853274, 1.07046626931927, 6.1;
 -3.4641016151377544, 4.242300954899627e-16, 6.1;
 -3.294556414185328, -1.0704662693192692, 6.1;
 -2.802517076888147, -2.036147841820508, 6.1;
 -2.036147841820509, -2.8025170768881464, 6.1;
 -1.0704662693192701, -3.2945564141853274, 6.1;
 -6.363451432349441e-16, -3.4641016151377544, 6.1;
 1.070466269319269, -3.294556414185328, 6.1;
 2.0361478418205077, -2.8025170768881473, 6.1;
 2.8025170768881464, -2.0361478418205095, 6.1;
 3.2945564141853274, -1.0704662693192706, 6.1;
 3.4641016151377544, -8.484601909799254e-16, 6.1;
 3.7587704831436333, 0.0, 5.468080573302675;
 3.574803161251635, 1.1615239572463145, 5.468080573302675;
 3.0409091988181314, 2.2093498567440815, 5.468080573302675;
 2.2093498567440815, 3.0409091988181314, 5.468080573302675;
 1.1615239572463147, 3.574803161251635, 5.468080573302675;
 2.3015831204557005e-16, 3.7587704831436333, 5.468080573302675;
 -1.1615239572463143, 3.5748031612516353, 5.468080573302675;
 -2.209349856744081, 3.0409091988181314, 5.468080573302675;
 -3.040909198818131, 2.209349856744082, 5.468080573302675;
 -3.574803161251635, 1.1615239572463147, 5.468080573302675;
 -3.7587704831436333, 4.603166240911401e-16, 5.468080573302675;
 -3.5748031612516353, -1.161523957246314, 5.468080573302675;
 -3.0409091988181314, -2.209349856744081, 5.468080573302675;
 -2.209349856744082, -3.040909198818131, 5.468080573302675;
 -1.161523957246315, -3.574803161251635, 5.468080573302675;
 -6.904749361367101e-16, -3.7587704831436333, 5.468080573302675;
 1.1615239572463139, -3.5748031612516353, 5.468080573302675;
 2.2093498567440806, -3.040909198818132, 5.468080573302675;
 3.040909198818131, -2.2093498567440824, 5.468080573302675;
 3.574803161251635, -1.1615239572463154, 5.468080573302675;
 3.7587704831436333, -9.206332481822802e-16, 5.468080573302675;
 3.939231012048832, 0.0, 4.794592710667722;
 3.7464313232009943, 1.2172893274919123, 4.794592710667722;
 3.1869048335163286, 2.315421894255457, 4.794592710667722;
 2.315421894255457, 3.1869048335163286, 4.794592710667722;
 1.2172893274919125, 3.7464313232009943, 4.794592710667722;
 2.412083325003795e-16, 3.939231012048832, 4.794592710667722;
 -1.217289327491912, 3.7464313232009947, 4.794592710667722;
 -2.3154218942554565, 3.1869048335163286, 4.794592710667722;
 -3.186904833516328, 2.3154218942554574, 4.794592710667722;
 -3.7464313232009943, 1.2172893274919128, 4.794592710667722;
 -3.939231012048832, 4.82416665000759e-16, 4.794592710667722;
 -3.7464313232009947, -1.2172893274919119, 4.794592710667722;
 -3.1869048335163286, -2.3154218942554565, 4.794592710667722;
 -2.3154218942554574, -3.186904833516328, 4.794592710667722;
 -1.217289327491913, -3.7464313232009943, 4.794592710667722;
 -7.236249975011386e-16, -3.939231012048832, 4.794592710667722;
 1.2172893274919117, -3.7464313232009947, 4.794592710667722;
 2.315421894255456, -3.186904833516329, 4.794592710667722;
 3.186904833516328, -2.315421894255458, 4.794592710667722;
 3.7464313232009943, -1.2172893274919134, 4.794592710667722;
 3.939231012048832, -9.64833330001518e-16, 4.794592710667722;
 4.0, 0.0, 4.1;
 3.804226065180614, 1.2360679774997896, 4.1;
 3.23606797749979, 2.3511410091698925, 4.1;
 2.3511410091698925, 3.23606797749979, 4.1;
 1.2360679774997898, 3.804226065180614, 4.1;
 2.4492935982947064e-16, 4.0, 4.1;
 -1.2360679774997894, 3.8042260651806146, 4.1;
 -2.351141009169892, 3.23606797749979, 4.1;
 -3.2360679774997894, 2.351141009169893, 4.1;
 -3.804226065180614, 1.23606797749979, 4.1;
 -4.0, 4.898587196589413e-16, 4.1;
 -3.8042260651806146, -1.2360679774997891, 4.1;
 -3.23606797749979, -2.351141009169892, 4.1;
 -2.351141009169893, -3.2360679774997894, 4.1;
 -1.2360679774997902, -3.804226065180614, 4.1;
 -7.347880794884119e-16, -4.0, 4.1;
 1.236067977499789, -3.8042260651806146, 4.1;
 2.3511410091698917, -3.2360679774997902, 4.1;
 3.2360679774997894, -2.3511410091698934, 4.1;
 3.804226065180614, -1.2360679774997907, 4.1;
 4.0, -9.797174393178826e-16, 4.1;
 3.939231012048832, 0.0, 3.4054072893322784;
 3.7464313232009943, 1.2172893274919123, 3.4054072893322784;
 3.1869048335163286, 2.315421894255457, 3.4054072893322784;
 2.315421894255457, 3.1869048335163286, 3.4054072893322784;
 1.2172893274919125, 3.7464313232009943, 3.4054072893322784;
 2.412083325003795e-16, 3.939231012048832, 3.4054072893322784;
 -1.217289327491912, 3.7464313232009947, 3.4054072893322784;
 -2.3154218942554565, 3.1869048335163286, 3.4054072893322784;
 -3.186904833516328, 2.3154218942554574, 3.4054072893322784;
 -3.7464313232009943, 1.2172893274919128, 3.4054072893322784;
 -3.939231012048832, 4.82416665000759e-16, 3.4054072893322784;
 -3.7464313232009947, -1.2172893274919119, 3.4054072893322784;
 -3.1869048335163286, -2.3154218942554565, 3.4054072893322784;
 -2.3154218942554574, -3.186904833516328, 3.4054072893322784;
 -1.217289327491913, -3.7464313232009943, 3.4054072893322784;
 -7.236249975011386e-16, -3.939231012048832, 3.4054072893322784;
 1.2172893274919117, -3.7464313232009947, 3.4054072893322784;
 2.315421894255456, -3.186904833516329, 3.4054072893322784;
 3.186904833516328, -2.315421894255458, 3.4054072893322784;
 3.7464313232009943, -1.2172893274919134, 3.4054072893322784;
 3.939231012048832, -9.64833330001518e-16, 3.4054072893322784;
 3.7587704831436337, 0.0, 2.731919426697325;
 3.5748031612516353, 1.1615239572463145, 2.731919426697325;
 3.040909198818132, 2.209349856744082, 2.731919426697325;
 2.209349856744082, 3.040909198818132, 2.731919426697325;
 1.1615239572463147, 3.5748031612516353, 2.731919426697325;
 2.3015831204557005e-16, 3.7587704831436337, 2.731919426697325;
 -1.1615239572463143, 3.5748031612516358, 2.731919426697325;
 -2.2093498567440815, 3.040909198818132, 2.731919426697325;
 -3.0409091988181314, 2.2093498567440824, 2.731919426697325;
 -3.5748031612516353, 1.161523957246315, 2.731919426697325;
 -3.7587704831436337, 4.603166240911401e-16, 2.731919426697325;
 -3.5748031612516358, -1.161523957246314, 2.731919426697325;
 -3.040909198818132, -2.2093498567440815, 2.731919426697325;
 -2.2093498567440824, -3.0409091988181314, 2.731919426697325;
 -1.1615239572463152, -3.5748031612516353, 2.731919426697325;
 -6.904749361367102e-16, -3.7587704831436337, 2.731919426697325;
 1.1615239572463139, -3.5748031612516358, 2.731919426697325;
 2.209349856744081, -3.0409091988181323, 2.731919426697325;
 3.0409091988181314, -2.209349856744083, 2.731919426697325;
 3.5748031612516353, -1.1615239572463156, 2.731919426697325;
 3.7587704831436337, -9.206332481822802e-16, 2.731919426697325;
 3.464101615137755, 0.0, 2.1000000000000005;
 3.294556414185328, 1.0704662693192697, 2.1000000000000005;
 2.8025170768881473, 2.036147841820509, 2.1000000000000005;
 2.036147841820509, 2.8025170768881473, 2.1000000000000005;
 1.07046626931927, 3.294556414185328, 2.1000000000000005;
 2.1211504774498138e-16, 3.464101615137755, 2.1000000000000005;
 -1.0704662693192695, 3.2945564141853283, 2.1000000000000005;
 -2.0361478418205086, 2.8025170768881473, 2.1000000000000005;
 -2.802517076888147, 2.0361478418205095, 2.1000000000000005;
 -3.294556414185328, 1.0704662693192701, 2.1000000000000005;
 -3.464101615137755, 4.2423009548996277e-16, 2.1000000000000005;
 -3.2945564141853283, -1.0704662693192695, 2.1000000000000005;
 -2.8025170768881473, -2.0361478418205086, 2.1000000000000005;
 -2.0361478418205095, -2.802517076888147, 2.1000000000000005;
 -1.0704662693192704, -3.294556414185328, 2.1000000000000005;
 -6.363451432349441e-16, -3.464101615137755, 2.1000000000000005;
 1.0704662693192692, -3.2945564141853283, 2.1000000000000005;
 2.036147841820508, -2.8025170768881478, 2.1000000000000005;
 2.802517076888147, -2.0361478418205095, 2.1000000000000005;
 3.294556414185328, -1.0704662693192708, 2.1000000000000005;
 3.464101615137755, -8.484601909799255e-16, 2.1000000000000005;
 3.064177772475912, 0.0, 1.5288495612538422;
 2.9142062375999847, 0.9468830054810278, 1.5288495612538422;
 2.478971891718984, 1.8010785050637423, 1.5288495612538422;
 1.8010785050637423, 2.478971891718984, 1.5288495612538422;
 0.9468830054810279, 2.9142062375999847, 1.5288495612538422;
 1.8762677505405462e-16, 3.064177772475912, 1.5288495612538422;
 -0.9468830054810276, 2.9142062375999847, 1.5288495612538422;
 -1.801078505063742, 2.478971891718984, 1.5288495612538422;
 -2.4789718917189836, 1.8010785050637426, 1.5288495612538422;
 -2.9142062375999847, 0.9468830054810281, 1.5288495612538422;
 -3.064177772475912, 3.7525355010810923e-16, 1.5288495612538422;
 -2.9142062375999847, -0.9468830054810274, 1.5288495612538422;
 -2.478971891718984, -1.801078505063742, 1.5288495612538422;
 -1.8010785050637426, -2.4789718917189836, 1.5288495612538422;
 -0.9468830054810282, -2.9142062375999847, 1.5288495612538422;
 -5.628803251621638e-16, -3.064177772475912, 1.5288495612538422;
 0.9468830054810272, -2.9142062375999847, 1.5288495612538422;
 1.8010785050637417, -2.4789718917189845, 1.5288495612538422;
 2.4789718917189836, -1.801078505063743, 1.5288495612538422;
 2.9142062375999847, -0.9468830054810287, 1.5288495612538422;
 3.064177772475912, -7.505071002162185e-16, 1.5288495612538422;
 2.571150438746158, 0.0, 1.035822227524088;
 2.4453093791446765, 0.794529180667165, 1.035822227524088;
 2.080104400040244, 1.5112843093203134, 1.035822227524088;
 1.5112843093203134, 2.080104400040244, 1.035822227524088;
 0.7945291806671652, 2.4453093791446765, 1.035822227524088;
 1.5743755774683975e-16, 2.571150438746158, 1.035822227524088;
 -0.7945291806671648, 2.445309379144677, 1.035822227524088;
 -1.5112843093203132, 2.080104400040244, 1.035822227524088;
 -2.080104400040244, 1.5112843093203137, 1.035822227524088;
 -2.4453093791446765, 0.7945291806671653, 1.035822227524088;
 -2.571150438746158, 3.148751154936795e-16, 1.035822227524088;
 -2.445309379144677, -0.7945291806671647, 1.035822227524088;
 -2.080104400040244, -1.5112843093203132, 1.035822227524088;
 -1.5112843093203137, -2.080104400040244, 1.035822227524088;
 -0.7945291806671654, -2.4453093791446765, 1.035822227524088;
 -4.723126732405192e-16, -2.571150438746158, 1.035822227524088;
 0.7945291806671646, -2.445309379144677, 1.035822227524088;
 1.5112843093203128, -2.0801044000402444, 1.035822227524088;
 2.080104400040244, -1.5112843093203139, 1.035822227524088;
 2.4453093791446765, -0.7945291806671657, 1.035822227524088;
 2.571150438746158, -6.29750230987359e-16, 1.035822227524088;
 1.9999999999999998, 0.0, 0.6358983848622448;
 1.9021130325903068, 0.6180339887498947, 0.6358983848622448;
 1.6180339887498947, 1.175570504584946, 0.6358983848622448;
 1.175570504584946, 1.6180339887498947, 0.6358983848622448;
 0.6180339887498948, 1.9021130325903068, 0.6358983848622448;
 1.224646799147353e-16, 1.9999999999999998, 0.6358983848622448;
 -0.6180339887498946, 1.902113032590307, 0.6358983848622448;
 -1.1755705045849458, 1.6180339887498947, 0.6358983848622448;
 -1.6180339887498945, 1.1755705045849463, 0.6358983848622448;
 -1.9021130325903068, 0.6180339887498949, 0.6358983848622448;
 -1.9999999999999998, 2.449293598294706e-16, 0.6358983848622448;
 -1.902113032590307, -0.6180339887498945, 0.6358983848622448;
 -1.6180339887498947, -1.1755705045849458, 0.6358983848622448;
 -1.1755705045849463, -1.6180339887498945, 0.6358983848622448;
 -0.618033988749895, -1.9021130325903068, 0.6358983848622448;
 -3.673940397442059e-16, -1.9999999999999998, 0.6358983848622448;
 0.6180339887498943, -1.902113032590307, 0.6358983848622448;
 1.1755705045849456, -1.618033988749895, 0.6358983848622448;
 1.6180339887498945, -1.1755705045849465, 0.6358983848622448;
 1.9021130325903068, -0.6180339887498952, 0.6358983848622448;
 1.9999999999999998, -4.898587196589412e-16, 0.6358983848622448;
 1.3680805733026755, 0.0, 0.3412295168563664;
 1.301121944056319, 0.42276014682474766, 0.3412295168563664;
 1.1068004334760855, 0.8041375849351444, 0.3412295168563664;
 0.8041375849351444, 1.1068004334760855, 0.3412295168563664;
 0.4227601468247478, 1.301121944056319, 0.3412295168563664;
 8.377077475353987e-17, 1.3680805733026755, 0.3412295168563664;
 -0.4227601468247476, 1.301121944056319, 0.3412295168563664;
 -0.8041375849351443, 1.1068004334760855, 0.3412295168563664;
 -1.1068004334760855, 0.8041375849351445, 0.3412295168563664;
 -1.301121944056319, 0.42276014682474783, 0.3412295168563664;
 -1.3680805733026755, 1.6754154950707974e-16, 0.3412295168563664;
 -1.301121944056319, -0.42276014682474755, 0.3412295168563664;
 -1.1068004334760855, -0.8041375849351443, 0.3412295168563664;
 -0.8041375849351445, -1.1068004334760855, 0.3412295168563664;
 -0.42276014682474794, -1.301121944056319, 0.3412295168563664;
 -2.513123242606196e-16, -1.3680805733026755, 0.3412295168563664;
 0.42276014682474744, -1.301121944056319, 0.3412295168563664;
 0.8041375849351441, -1.1068004334760857, 0.3412295168563664;
 1.1068004334760855, -0.8041375849351448, 0.3412295168563664;
 1.301121944056319, -0.42276014682474805, 0.3412295168563664;
 1.3680805733026755, -3.350830990141595e-16, 0.3412295168563664;
 0.6945927106677211, 0.0, 0.16076898795116756;
 0.6605969236516503, 0.21464095176528664, 0.16076898795116756;
 0.5619373070991472, 0.40827135168033923, 0.16076898795116756;
 0.40827135168033923, 0.5619373070991472, 0.16076898795116756;
 0.21464095176528666, 0.6605969236516503, 0.16076898795116756;
 4.2531536991515414e-17, 0.6945927106677211, 0.16076898795116756;
 -0.2146409517652866, 0.6605969236516505, 0.16076898795116756;
 -0.4082713516803392, 0.5619373070991472, 0.16076898795116756;
 -0.5619373070991471, 0.40827135168033934, 0.16076898795116756;
 -0.6605969236516503, 0.21464095176528672, 0.16076898795116756;
 -0.6945927106677211, 8.506307398303083e-17, 0.16076898795116756;
 -0.6605969236516505, -0.21464095176528655, 0.16076898795116756;
 -0.5619373070991472, -0.4082713516803392, 0.16076898795116756;
 -0.40827135168033934, -0.5619373070991471, 0.16076898795116756;
 -0.21464095176528675, -0.6605969236516503, 0.16076898795116756;
 -1.2759461097454624e-16, -0.6945927106677211, 0.16076898795116756;
 0.21464095176528653, -0.6605969236516505, 0.16076898795116756;
 0.40827135168033907, -0.5619373070991474, 0.16076898795116756;
 0.5619373070991471, -0.4082713516803394, 0.16076898795116756;
 0.6605969236516503, -0.21464095176528683, 0.16076898795116756;
 0.6945927106677211, -1.7012614796606165e-16, 0.16076898795116756;
 4.898587196589413e-16, 0.0, 0.09999999999999964]

 4.658833273956369e-16, 1.51374669217366e-16, 0.09999999999999964;
 3.9630402904683664e-16, 2.8793173112239865e-16, 0.09999999999999964;
 2.8793173112239865e-16, 3.9630402904683664e-16, 0.09999999999999964;
 1.5137466921736602e-16, 4.658833273956369e-16, 0.09999999999999964;
 2.999519565323715e-32, 4.898587196589413e-16, 0.09999999999999964;
 -1.5137466921736597e-16, 4.65883327395637e-16, 0.09999999999999964;
 -2.879317311223986e-16, 3.9630402904683664e-16, 0.09999999999999964;
 -3.963040290468366e-16, 2.879317311223987e-16, 0.09999999999999964;
 -4.658833273956369e-16, 1.5137466921736605e-16, 0.09999999999999964;
 -4.898587196589413e-16, 5.99903913064743e-32, 0.09999999999999964;
 -4.65883327395637e-16, -1.5137466921736595e-16, 0.09999999999999964;
 -3.9630402904683664e-16, -2.879317311223986e-16, 0.09999999999999964;
 -2.879317311223987e-16, -3.963040290468366e-16, 0.09999999999999964;
 -1.5137466921736607e-16, -4.658833273956369e-16, 0.09999999999999964;
 -8.998558695971146e-32, -4.898587196589413e-16, 0.09999999999999964;
 1.513746692173659e-16, -4.65883327395637e-16, 0.09999999999999964;
 2.8793173112239855e-16, -3.9630402904683674e-16, 0.09999999999999964;
 3.963040290468366e-16, -2.879317311223988e-16, 0.09999999999999964;
 4.658833273956369e-16, -1.5137466921736612e-16, 0.09999999999999964;
 4.898587196589413e-16, -1.199807826129486e-31, 0.09999999999999964]
FINISH
